person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
0.3923990303583339,-0.906920373858055,-1.3529529469764063,1.573068148399243,-1.4577590949301373,0.5050119953488339,-1.417200388230369,0.3381936826771951,-0.8986977368816986,0.0,-0.426560172147859
0.7792616973500357,0.808105488734889,0.4382931155534012,-0.3197943456082055,0.8823048372150948,0.5050119953488339,-0.6486916398713299,1.4453628321269452,-0.8281409378465534,0.0,0.19053671329328345
-0.3813263036250696,1.2289394855942002,0.4382931155534012,1.2575910660646683,1.4673208202514028,-0.49530207135877014,0.9508005175001011,0.06140139531475755,-0.3342433446005374,0.0,0.6842142216461974
1.088751830943397,0.48208961039699433,-0.4573299157115026,0.6266369013955188,0.8823048372150948,1.505326062056438,1.0144824179728424,-0.60718842556775,-0.016737748942384393,0.0,-0.920237680500773
-1.0776791042101328,-1.0197841157320224,-0.4573299157115026,-1.26622559261193,0.8823048372150948,1.0051690287026358,1.6352048917750772,-1.6812204701924194,2.24107982018226,0.0,1.1778917299991114
1.3208694311384181,-0.424498613675317,1.333916146818305,0.6266369013955188,-0.2877271288575212,0.5050119953488339,-1.0175034046945055,-0.13937047509602482,-0.7223057392938357,0.0,-0.426560172147859
-1.387169237803494,0.7566094416068782,-0.4573299157115026,0.9421139837300936,-1.4577590949301373,1.505326062056438,0.4313855852082149,-0.2504772383330593,-0.36952174411811,0.0,-1.2904958117654586
-0.0718361700317082,1.6693595858483532,1.333916146818305,1.2575910660646683,1.4673208202514028,-0.9954591047125722,0.2318892050542714,0.9054229476241621,-0.6517489402586906,0.0,-0.920237680500773
-0.690816437218431,0.02535299704184161,-1.3529529469764063,-0.004317263273630774,0.2972888541787868,1.505326062056438,0.4605605475101028,-1.7104590920969027,-0.0520161484599568,0.0,1.1778917299991114
-1.4645417712018345,1.4796604720690998,1.333916146818305,-0.004317263273630774,-0.2877271288575212,1.0051690287026358,0.7943623575710128,1.082803920511358,-0.4400785431532551,0.0,-0.17972141797140204
-1.6192868379985152,-0.2037698304727752,1.333916146818305,0.6266369013955188,-0.8727431118938292,-0.49530207135877014,-1.3618685631750644,1.6675763586010148,-1.0045329354344161,0.0,-0.673398926324316
1.0113792975450566,1.1728848750757368,1.333916146818305,0.311159819060944,-0.8727431118938292,0.5050119953488339,-0.4273643396501117,-1.7280022652395923,-0.7928625383289808,0.0,-0.7968183034125444
-0.14920870343004855,0.5828810188783144,-0.4573299157115026,0.311159819060944,-0.8727431118938292,1.505326062056438,-0.8218299506352921,-0.8216049862006244,-0.863419337364126,0.0,-0.30314079505963054
-0.45869883702340997,-0.3112890497510394,1.333916146818305,-0.9507485102773551,-0.2877271288575212,0.004854961995031874,-1.5142825903728578,1.199758408129289,-1.0750897344695614,0.0,-1.5373345659419155
1.0113792975450566,1.2007392693098133,1.333916146818305,0.311159819060944,0.2972888541787868,0.004854961995031874,0.5552282700138147,-1.4219713559726719,-0.4400785431532551,0.0,0.807633598734426
1.6303595647317795,-1.2509504371802904,0.4382931155534012,-0.9507485102773551,-0.8727431118938292,1.0051690287026358,0.4156914675561649,0.1471680195679071,1.8177390259713893,0.0,-0.7968183034125444
1.3208694311384181,1.1807130287600314,0.4382931155534012,1.2575910660646683,-0.8727431118938292,-0.9954591047125722,-0.050202499409499446,,-0.6517489402586906,0.0,-1.660753943030144
1.6303595647317795,0.2040801203157983,-1.3529529469764063,-0.6352714279427804,-1.4577590949301373,-0.9954591047125722,-0.06841170001860876,-1.3595956292431084,-0.4048001436356826,0.0,-0.30314079505963054
-0.922934037413452,1.6133364136980997,1.333916146818305,-0.6352714279427804,-0.2877271288575212,1.505326062056438,-0.7667999355348346,-1.3479001804813153,-0.9339761363992712,0.0,-1.5373345659419155
0.856634230748376,-1.3301436867013277,1.333916146818305,,0.8823048372150948,0.5050119953488339,-0.8730370396410193,0.7806714941650352,0.1596542486454786,0.0,-1.16707643467723
-1.0776791042101328,0.15990921298072194,0.4382931155534012,,0.2972888541787868,0.5050119953488339,-0.8955721829362706,-0.45709683312473814,-0.7928625383289808,0.0,1.30131110708734
1.1661243643417374,-0.878562965732618,-1.3529529469764063,,-0.8727431118938292,0.5050119953488339,0.10704048706584786,0.778722252704736,0.5477166433387768,0.0,-0.673398926324316
1.0113792975450566,-1.1777619159873667,-1.3529529469764063,1.573068148399243,-0.2877271288575212,1.505326062056438,-0.9874230125280762,0.6481230748647131,-0.2284081460478198,0.0,0.9310529758226544
1.3982419645367585,-1.6582344973410836,0.4382931155534012,1.2575910660646683,1.4673208202514028,-0.9954591047125722,-1.074746692797175,0.778722252704736,0.7946654399617846,0.0,1.30131110708734
-1.2324241710068136,-1.1868161660318521,0.4382931155534012,-1.26622559261193,-1.4577590949301373,0.004854961995031874,1.4080425990934815,0.6403261090235178,2.24107982018226,0.0,0.43737546746974043
-0.8455615040151117,0.6979768848951932,-1.3529529469764063,-0.9507485102773551,-0.8727431118938292,-1.4956161380663742,-0.12132904543513638,-0.5896452524250603,-0.5811921412235455,0.0,1.1778917299991114
-0.5360713704217503,-1.0251915150641455,0.4382931155534012,0.9421139837300936,-1.4577590949301373,1.505326062056438,-1.661465245019968,1.5896067001890601,-1.110368133987134,0.0,1.4247304841755684
-0.0718361700317082,-0.148218233845672,1.333916146818305,1.573068148399243,0.8823048372150948,0.004854961995031874,1.183395389368945,1.7319013267908767,0.4771598443036316,0.0,-1.2904958117654586
0.5471440971550146,-0.6862859057601433,-1.3529529469764063,,0.2972888541787868,-0.9954591047125722,1.4872174105817082,-1.1100927223248547,1.3943982317605184,0.0,0.31395609038151195
-1.387169237803494,-1.2298238537431578,-1.3529529469764063,-1.5817026749465046,-0.8727431118938292,-1.4956161380663742,-1.6417469946366232,0.9716971572743232,-1.0398113349519889,0.0,-1.5373345659419155
1.2434968977400778,-0.327385494274569,0.4382931155534012,0.9421139837300936,-1.4577590949301373,0.5050119953488339,-0.9717288948760262,-1.3186615585768324,-0.7223057392938357,0.0,0.43737546746974043
0.6245166305533549,-0.08634752520835508,-1.3529529469764063,0.6266369013955188,1.4673208202514028,1.0051690287026358,0.34386069830255134,0.5389655530879774,-0.0520161484599568,0.0,-0.30314079505963054
-0.30395377022672926,-0.7720183358688645,-1.3529529469764063,-1.5817026749465046,-0.2877271288575212,0.004854961995031874,0.1935593407886877,-0.5798990451235662,0.4771598443036316,0.0,0.6842142216461974
-0.7681889706167714,0.1637132555341342,1.333916146818305,0.311159819060944,0.2972888541787868,1.505326062056438,-0.8992945057127184,-1.2874736952120507,-0.7928625383289808,0.0,-1.0436570575890014
1.552987031333439,-1.5966781723858667,0.4382931155534012,0.311159819060944,0.8823048372150948,0.5050119953488339,1.4205174105604956,-0.2582742041742549,2.24107982018226,0.0,1.0544723529108828
-1.2324241710068136,-0.48812987093239496,0.4382931155534012,-0.3197943456082055,-0.2877271288575212,0.004854961995031874,-1.221627537489438,-1.2757782464502576,-0.863419337364126,0.0,-0.920237680500773
1.3208694311384181,-1.5269793100642552,-1.3529529469764063,-1.5817026749465046,0.8823048372150948,0.004854961995031874,0.22494757609278773,1.6266422879347386,2.24107982018226,0.0,1.30131110708734
0.5471440971550146,-0.7104934492818578,-1.3529529469764063,-0.6352714279427804,0.2972888541787868,-1.4956161380663742,0.6180047406220148,0.911270672005059,0.7241086409266398,0.0,-1.16707643467723
1.3982419645367585,-1.5707729569808113,-0.4573299157115026,0.9421139837300936,-0.8727431118938292,-0.49530207135877014,-0.3433605688843312,1.299169722604531,2.135244621629542,0.0,1.4247304841755684
-1.6966593713968556,0.3326630462947751,-0.4573299157115026,1.2575910660646683,-0.2877271288575212,0.5050119953488339,-1.503216225361797,-1.6734235043512242,-1.110368133987134,0.0,0.31395609038151195
-1.0776791042101328,0.13246351753337557,1.333916146818305,-1.26622559261193,1.4673208202514028,0.004854961995031874,0.135209416184912,0.4064171337876553,-0.2636865455653922,0.0,0.43737546746974043
1.3208694311384181,0.5370124396598971,-0.4573299157115026,1.2575910660646683,-0.2877271288575212,-1.4956161380663742,0.45814606787132583,1.3284083445090136,-0.2989649450829648,0.0,0.807633598734426
1.6303595647317795,-0.6025026544804433,-0.4573299157115026,-1.26622559261193,0.8823048372150948,1.0051690287026358,0.6549261584316453,,0.618273442373922,0.0,1.548149861263797
-0.5360713704217503,0.34096277550222004,1.333916146818305,1.573068148399243,-0.2877271288575212,1.0051690287026358,0.9024103214062802,-0.5779498036632674,-0.016737748942384393,0.0,0.19053671329328345
0.16028143016331284,1.4526234754084837,-1.3529529469764063,1.573068148399243,-0.8727431118938292,-0.49530207135877014,-0.4973842491746426,-1.497991772924327,-0.8281409378465534,0.0,-1.16707643467723
0.2376539635616532,-0.9985003404538397,1.333916146818305,-0.6352714279427804,-1.4577590949301373,-0.49530207135877014,-0.7519106444290435,0.9385600524492423,-0.15785134701267461,0.0,-0.5499795492360875
-0.2265812368283889,-0.06248580373695083,0.4382931155534012,-1.26622559261193,0.2972888541787868,-0.49530207135877014,0.507139883874841,,0.018540650575188205,0.0,1.0544723529108828
0.3923990303583339,1.7150709732257206,-0.4573299157115026,-1.5817026749465046,-1.4577590949301373,0.5050119953488339,1.0190095672955493,0.9619509499728288,-0.4400785431532551,0.0,1.0544723529108828
1.475614497935099,-0.26428868927706134,-0.4573299157115026,-1.26622559261193,-0.2877271288575212,1.505326062056438,1.621925253761804,1.1022963351143462,0.8652222389969298,0.0,0.19053671329328345
0.9340067641467164,0.5309133962271535,-0.4573299157115026,,0.8823048372150948,1.505326062056438,1.5039175614165818,-1.338153973179821,0.1596542486454786,0.0,-1.413915188853687
-1.0003065708117924,1.0296202311426812,1.333916146818305,-0.004317263273630774,-0.8727431118938292,1.505326062056438,-0.8918498601598229,-0.2504772383330593,-0.9339761363992712,0.0,-0.5499795492360875
-1.387169237803494,1.3285362360835398,-1.3529529469764063,-0.6352714279427804,0.2972888541787868,-0.49530207135877014,-0.6508043095552598,1.1042455765746453,-0.863419337364126,0.0,-0.920237680500773
0.3150264969599936,1.3815098865174213,-1.3529529469764063,0.9421139837300936,0.8823048372150948,-0.9954591047125722,0.18671831514548642,-0.11987806049303598,-0.6164705407411181,0.0,1.4247304841755684
-1.6192868379985152,-1.2192291236563815,-0.4573299157115026,-0.004317263273630774,-1.4577590949301373,0.5050119953488339,-1.044163284039334,-0.7494830521695665,-0.2636865455653922,0.0,-0.673398926324316
0.856634230748376,0.938763347015727,-1.3529529469764063,0.6266369013955188,0.2972888541787868,1.0051690287026358,0.5086489336490766,-1.2328949343236828,-0.4048001436356826,0.0,-1.0436570575890014
-0.922934037413452,1.2931051951108485,-0.4573299157115026,-0.3197943456082055,-0.2877271288575212,0.004854961995031874,-1.7251471454927094,1.2387432373352667,-1.2162033325398516,0.0,-0.920237680500773
0.6245166305533549,0.583635539715355,1.333916146818305,1.2575910660646683,0.2972888541787868,-0.49530207135877014,0.5876225385007385,-1.540875085050902,-0.2636865455653922,0.0,0.06711733620505496
1.1661243643417374,-1.2363001575944217,-1.3529529469764063,-0.3197943456082055,-0.8727431118938292,0.004854961995031874,0.9598548161455146,,2.24107982018226,0.0,-0.426560172147859
0.3923990303583339,0.9769295260226898,-0.4573299157115026,-0.9507485102773551,-0.8727431118938292,-0.49530207135877014,0.5238400347097147,-0.8196557447403252,-0.4048001436356826,0.0,1.1778917299991114
-1.0776791042101328,-0.8892205725558144,-0.4573299157115026,-0.6352714279427804,0.8823048372150948,1.505326062056438,-0.6496976730541537,0.77287452832384,-0.15785134701267461,0.0,-1.2904958117654586
-1.0003065708117924,0.91040593889029,1.333916146818305,0.311159819060944,-1.4577590949301373,-0.9954591047125722,-0.05040370604606419,-1.0808541004203722,-0.6164705407411181,0.0,0.807633598734426
1.3208694311384181,1.5538550210447442,-1.3529529469764063,-0.004317263273630774,1.4673208202514028,-0.49530207135877014,0.9951665808626271,1.0730577132098635,-0.4048001436356826,0.0,-0.426560172147859
-0.5360713704217503,1.5074519895667564,1.333916146818305,-1.26622559261193,0.8823048372150948,0.004854961995031874,1.5017042884143696,0.15106650248850473,-0.2284081460478198,0.0,-0.7968183034125444
-1.1550516376084732,-0.3526933806836341,-0.4573299157115026,-1.26622559261193,-0.8727431118938292,0.5050119953488339,-1.7012035557415048,-0.2465787554124617,-1.180924933022279,0.0,1.0544723529108828
-0.30395377022672926,1.4661419737387917,0.4382931155534012,-1.26622559261193,0.2972888541787868,-0.9954591047125722,-1.4317878693813129,-0.07504550690616256,-1.1456465335047064,0.0,0.807633598734426
0.16028143016331284,-0.9834099237130307,-1.3529529469764063,-1.5817026749465046,0.8823048372150948,0.004854961995031874,-1.3218284424986804,,-0.7575841388114082,0.0,0.807633598734426
-1.387169237803494,-1.1136590832071385,-1.3529529469764063,-1.26622559261193,0.8823048372150948,0.004854961995031874,0.5520089638287788,-1.2211994855618895,1.5355118298308088,0.0,0.6842142216461974
0.856634230748376,0.6831694134682743,0.4382931155534012,0.6266369013955188,-0.2877271288575212,0.004854961995031874,-0.05161094586545265,1.055514540067174,-0.5459137417059728,0.0,-1.2904958117654586
-0.0718361700317082,0.7134445620545224,1.333916146818305,-0.004317263273630774,1.4673208202514028,1.505326062056438,1.017601120839596,0.9093214305447598,-0.122572947495102,0.0,1.6715692383520253
1.1661243643417374,-0.9244315449510354,-1.3529529469764063,,1.4673208202514028,-1.4956161380663742,1.4967747258185335,-0.7358383619474744,1.9941310235592522,0.0,-0.30314079505963054
0.3923990303583339,-0.09046595144386754,-1.3529529469764063,-0.004317263273630774,0.8823048372150948,-0.49530207135877014,-1.6246444305286198,-0.03800991916048406,-1.1456465335047064,0.0,0.807633598734426
-1.3097967044051537,1.7245967987933561,0.4382931155534012,0.9421139837300936,-1.4577590949301373,-0.49530207135877014,-0.9387310064794082,0.026315049029378198,-1.0045329354344161,0.0,0.807633598734426
1.3208694311384181,0.44417493833571164,-1.3529529469764063,0.9421139837300936,1.4673208202514028,0.5050119953488339,-1.1651890759330275,1.2718803421603468,-0.9692545359168436,0.0,-1.2904958117654586
1.088751830943397,1.3865085870628142,-0.4573299157115026,-0.6352714279427804,-0.8727431118938292,0.004854961995031874,0.14788543428849085,,-0.6164705407411181,0.0,-1.2904958117654586
0.9340067641467164,-1.2196692608113218,0.4382931155534012,-0.3197943456082055,-0.2877271288575212,-0.9954591047125722,-1.3407418663357664,1.3342560688899103,-0.6517489402586906,0.0,-1.413915188853687
0.3923990303583339,1.4485050491729714,1.333916146818305,1.2575910660646683,0.2972888541787868,-0.9954591047125722,-0.40412497312688384,-1.1061942394042572,-0.8281409378465534,0.0,0.43737546746974043
1.2434968977400778,-0.33480494917213344,-1.3529529469764063,-0.6352714279427804,0.2972888541787868,-0.49530207135877014,1.3828917695228884,0.5623564506115633,0.7946654399617846,0.0,0.06711733620505496
0.005536363366632147,1.59727140754278,-0.4573299157115026,,-1.4577590949301373,0.5050119953488339,0.0775637148091129,0.15301574394880355,-0.6870273397762631,0.0,-1.16707643467723
1.3208694311384181,0.4185841066127564,-1.3529529469764063,0.6266369013955188,1.4673208202514028,1.0051690287026358,1.2838981043330344,0.7377881820384606,0.124375849127906,0.0,0.19053671329328345
0.2376539635616532,0.9878700781597762,-0.4573299157115026,1.573068148399243,-0.2877271288575212,1.0051690287026358,1.2880228403826117,-0.7884678813755438,-0.122572947495102,0.0,1.0544723529108828
-0.690816437218431,-0.7953456050806984,-0.4573299157115026,1.2575910660646683,-0.8727431118938292,-0.9954591047125722,1.025951196257033,-1.4395145291153615,1.2532846336902281,0.0,-1.16707643467723
0.005536363366632147,0.6272719947908609,0.4382931155534012,-1.5817026749465046,0.2972888541787868,-1.4956161380663742,0.2792733679652686,,-0.4048001436356826,0.0,-0.05630204088317353
1.2434968977400778,0.8289805652263414,0.4382931155534012,-1.5817026749465046,-0.2877271288575212,0.004854961995031874,-0.49406433967132435,,-0.7575841388114082,0.0,-1.2904958117654586
1.0113792975450566,1.159649322059319,-0.4573299157115026,0.6266369013955188,1.4673208202514028,1.0051690287026358,-0.6395367379076341,-0.008771297256001497,-0.863419337364126,0.0,-0.17972141797140204
-0.7681889706167714,1.6056340134866451,-1.3529529469764063,-0.9507485102773551,-0.2877271288575212,0.5050119953488339,0.04184953681887086,0.42590954839064343,-0.6870273397762631,0.0,-0.673398926324316
0.16028143016331284,0.6301957630343927,-0.4573299157115026,-0.9507485102773551,-0.2877271288575212,0.004854961995031874,0.14466612810345494,-1.7124083335572011,-0.4400785431532551,0.0,1.30131110708734
